day,station,satellite,data
2024-06-01,ABCD,G1,"[0.176, 0.040, -0.027, 0.097, -0.081, 0.021, 0.089, -0.045, 0.012, -0.063, 0.034, 0.058, -0.091, 0.072, -0.008, 0.011, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008]"
2024-06-03,EFGH,G2,"[0.021, -0.089, 0.054, 0.067, -0.012, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008]"
2024-06-05,IJKL,G3,"[0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034]"
2024-06-07,MNOP,G4,"[0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017]"
2024-06-09,QRST,G5,"[0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073, -0.021, 0.014, 0.087, -0.069, 0.055, 0.003, -0.081, 0.062, 0.019, -0.034, 0.077, -0.011, 0.048, -0.059, 0.022, 0.081, -0.043, 0.017, 0.064, -0.092, 0.036, 0.059, -0.013, 0.071, -0.027, 0.008, 0.093, -0.054, 0.066, -0.017, 0.021, 0.084, -0.099, 0.027, 0.045, -0.012, 0.061, -0.077, 0.008, 0.039, -0.056, 0.073]"
2024-06-11,UVWX,G6,"[0.000, 0.122, 0.234, 0.323, 0.380, 0.398, 0.374, 0.308, 0.205, 0.073, -0.073, -0.221, -0.355, -0.460, -0.523, -0.535, -0.491, -0.391, -0.238, -0.040, 0.186, 0.421, 0.646, 0.841, 0.988, 1.073, 1.087, 1.027, 0.895, 0.698, 0.447, 0.159, -0.142, -0.434, -0.693, -0.897, -1.027, -1.070, -1.019, -0.876, -0.651, -0.360, -0.027, 0.312, 0.627, 0.889, 1.073, 1.162, 1.147, 1.027, 0.813, 0.526, 0.196, -0.146, -0.470, -0.749, -0.958, -1.080, -1.106, -1.037, -0.882, -0.659, -0.389, -0.093, 0.210, 0.491, 0.726, 0.892, 0.974, 0.967, 0.872, 0.701, 0.471, 0.202, -0.080, -0.355, -0.595, -0.777, -0.883, -0.903, -0.836, -0.691, -0.484, -0.238, 0.021, 0.273, 0.489, 0.646, 0.728, 0.728, 0.646, 0.489, 0.273, 0.021, -0.238, -0.484, -0.691, -0.836, -0.903, -0.883]"
2024-06-13,YZAB,G7,"[0.000, 0.122, 0.234, 0.323, 0.380, 0.398, 0.374, 0.308, 0.205, 0.073, -0.073, -0.221, -0.355, -0.460, -0.523, -0.535, -0.491, -0.391, -0.238, -0.040, 0.186, 0.421, 0.646, 0.841, 0.988, 1.073, 1.087, 1.027, 0.895, 0.698, 0.447, 0.159, -0.142, -0.434, -0.693, -0.897, -1.027, -1.070, -1.019, -0.876, -0.651, -0.360, -0.027, 0.312, 0.627, 0.889, 1.073, 1.162, 1.147, 1.027, 0.813, 0.526, 0.196, -0.146, -0.470, -0.749, -0.958, -1.080, -1.106, -1.037, -0.882, -0.659, -0.389, -0.093, 0.210, 0.491, 0.726, 0.892, 0.974, 0.967, 0.872, 0.701, 0.471, 0.202, -0.080, -0.355, -0.595, -0.777, -0.883, -0.903, -0.836, -0.691, -0.484, -0.238, 0.021, 0.273, 0.489, 0.646, 0.728, 0.728, 0.646, 0.489, 0.273, 0.021, -0.238, -0.484, -0.691, -0.836, -0.903, -0.883]"
2024-06-15,CDEF,G8,"[0.000, 0.122, 0.234, 0.323, 0.380, 0.398, 0.374, 0.308, 0.205, 0.073, -0.073, -0.221, -0.355, -0.460, -0.523, -0.535, -0.491, -0.391, -0.238, -0.040, 0.186, 0.421, 0.646, 0.841, 0.988, 1.073, 1.087, 1.027, 0.895, 0.698, 0.447, 0.159, -0.142, -0.434, -0.693, -0.897, -1.027, -1.070, -1.019, -0.876, -0.651, -0.360, -0.027, 0.312, 0.627, 0.889, 1.073, 1.162, 1.147, 1.027, 0.813, 0.526, 0.196, -0.146, -0.470, -0.749, -0.958, -1.080, -1.106, -1.037, -0.882, -0.659, -0.389, -0.093, 0.210, 0.491, 0.726, 0.892, 0.974, 0.967, 0.872, 0.701, 0.471, 0.202, -0.080, -0.355, -0.595, -0.777, -0.883, -0.903, -0.836, -0.691, -0.484, -0.238, 0.021, 0.273, 0.489, 0.646, 0.728, 0.728, 0.646, 0.489, 0.273, 0.021, -0.238, -0.484, -0.691, -0.836, -0.903, -0.883]"
2024-06-17,GHIJ,G9,"[0.000, 0.122, 0.234, 0.323, 0.380, 0.398, 0.374, 0.308, 0.205, 0.073, -0.073, -0.221, -0.355, -0.460, -0.523, -0.535, -0.491, -0.391, -0.238, -0.040, 0.186, 0.421, 0.646, 0.841, 0.988, 1.073, 1.087, 1.027, 0.895, 0.698, 0.447, 0.159, -0.142, -0.434, -0.693, -0.897, -1.027, -1.070, -1.019, -0.876, -0.651, -0.360, -0.027, 0.312, 0.627, 0.889, 1.073, 1.162, 1.147, 1.027, 0.813, 0.526, 0.196, -0.146, -0.470, -0.749, -0.958, -1.080, -1.106, -1.037, -0.882, -0.659, -0.389, -0.093, 0.210, 0.491, 0.726, 0.892, 0.974, 0.967, 0.872, 0.701, 0.471, 0.202, -0.080, -0.355, -0.595, -0.777, -0.883, -0.903, -0.836, -0.691, -0.484, -0.238, 0.021, 0.273, 0.489, 0.646, 0.728, 0.728, 0.646, 0.489, 0.273, 0.021, -0.238, -0.484, -0.691, -0.836, -0.903, -0.883]"
2024-06-19,KLMN,G10,"[0.000, 0.122, 0.234, 0.323, 0.380, 0.398, 0.374, 0.308, 0.205, 0.073, -0.073, -0.221, -0.355, -0.460, -0.523, -0.535, -0.491, -0.391, -0.238, -0.040, 0.186, 0.421, 0.646, 0.841, 0.988, 1.073, 1.087, 1.027, 0.895, 0.698, 0.447, 0.159, -0.142, -0.434, -0.693, -0.897, -1.027, -1.070, -1.019, -0.876, -0.651, -0.360, -0.027, 0.312, 0.627, 0.889, 1.073, 1.162, 1.147, 1.027, 0.813, 0.526, 0.196, -0.146, -0.470, -0.749, -0.958, -1.080, -1.106, -1.037, -0.882, -0.659, -0.389, -0.093, 0.210, 0.491, 0.726, 0.892, 0.974, 0.967, 0.872, 0.701, 0.471, 0.202, -0.080, -0.355, -0.595, -0.777, -0.883, -0.903, -0.836, -0.691, -0.484, -0.238, 0.021, 0.273, 0.489, 0.646, 0.728, 0.728, 0.646, 0.489, 0.273, 0.021, -0.238, -0.484, -0.691, -0.836, -0.903, -0.883]" 
